file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind239_M_1307,ID_Ind239,Kalau Syahril Sabirin yang Gubernur Bank Indonesia bisa ditahan.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1307.wav,5.83
ID_TT_Ind239_M_1298,ID_Ind239,Atau lewat atas.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1298.wav,2.57
ID_TT_Ind239_M_1356,ID_Ind239,Kalau milik TNI atau Polri yang dipakai nggak mungkin.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1356.wav,5.87
ID_TT_Ind239_M_1304,ID_Ind239,Sesuai dokumen tender.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1304.wav,2.96
ID_TT_Ind239_M_1268,ID_Ind239,Mulai melenceng.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1268.wav,2.29
ID_TT_Ind239_M_1293,ID_Ind239,"Pertama, aku ingin mendengar bunyi gemercik air.",/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1293.wav,5.22
ID_TT_Ind239_M_1269,ID_Ind239,Ya repot ya.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1269.wav,2.02
ID_TT_Ind239_M_1259,ID_Ind239,Urainya lagi.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1259.wav,2.48
ID_TT_Ind239_M_1264,ID_Ind239,Parti akan menggelar Renungan Mei di halaman parkir Glodok Plaza.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1264.wav,6.25
ID_TT_Ind239_M_1258,ID_Ind239,Tapi Wahid.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1258.wav,1.83
ID_TT_Ind239_M_1314,ID_Ind239,Hakim Syamsul Ali.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1314.wav,2.65
ID_TT_Ind239_M_1363,ID_Ind239,Juga bersifat spesifik.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1363.wav,2.88
ID_TT_Ind239_M_1317,ID_Ind239,Pembentukan profesionalisme fungsi hakim dipegang oleh MA.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1317.wav,6.5
ID_TT_Ind239_M_1276,ID_Ind239,Selain bajaj.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1276.wav,2.27
ID_TT_Ind239_M_1263,ID_Ind239,Sidoarjo itu.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1263.wav,2.4
ID_TT_Ind239_M_1266,ID_Ind239,Plus saldo giro.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1266.wav,2.31
